index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
14,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",55.0,Vyvy-vi#5040,2022-06-09T17:42:05.090Z,
15, transcrib may th develop work prais dashboard reward system ,[TRANSCRIBED MAY 5TH] for development work on the praise dashboard and the rewards system.,55.0,Vyvy-vi#5040,2022-06-12T03:37:02.634Z,['work']
16,creat whole wiki organ access current doc su develop omega initi highli use method,"for creating a whole wiki to organize and access all the current docs we're suing to develop all Omega initiatives, highly useful and methodic1",29.0,nic#9212,2022-06-04T21:02:27.419Z,
17,clariti mind identifi problem propos solut,for her clarity of mind identifying problems and proposing solutions,26.33,Tam2140#9361,2022-05-30T21:42:36.212Z,
18,request full steward compens fulli activ steward month ,for not requesting full Steward compensation because they were not fully active as Stewards this month.,29.0,Vyvy-vi#5040,2022-06-05T15:32:48.238Z,['lead']
19, transcrib may th final announc third graviton train ,[TRANSCRIBED MAY 5TH] finally announcing the third graviton training.,4.25,Juankbell#7458,2022-06-12T04:43:13.633Z,
20, transcrib may th bridg commun tec ,[TRANSCRIBED MAY 5TH] for being a bridge between communities in the TEC.,22.67,durgadas#9280,2022-06-12T03:08:59.105Z,
21, transcrib may th super thought guidanc fate help figur serv commun ,[TRANSCRIBED MAY 5TH]  for her super thoughtful guidance and fate in me. And for helping figure out how I can serve this community.,22.67,Tam2140#9361,2022-06-12T04:09:10.407Z,['work']
22,keep steward organ account check commit steward role ,for keeping the stewards organized and accountable to themselves by checking in on their commitment to the steward role!,20.27,Tam2140#9361,2022-06-09T17:47:12.790Z,['lead']
23, transcrib may th data constantli bring transpar audit rais import question let anyth pass happen commun top everyth transpar team ,[TRANSCRIBED MAY 5TH]  for all the data he has been constantly bringing to the transparency audits and for raising important questions and not letting anything pass that happens in this community. He is on top of everything with the transparency team.,22.67,Zeptimus#3359,2022-06-12T03:06:55.097Z,['discussion']
24, transcrib may th help miss common stack deadlin ,[TRANSCRIBED MAY 12TH] for helping me to not miss this common stack deadline.,22.67,Tam2140#9361,2022-06-12T22:23:59.198Z,['work']
25,reach token engin academy´ twitter k follow ,for reaching Token Engineering Academy´s twitter to 6k followers!,30.0,AnaTech#7412,2022-06-06T15:54:47.721Z,['twitter']
26,help us reach k follow tea’ twitter account 🎉,for helping us reach 6k followers on TEA’s Twitter account 🎉,3.0,AnaTech#7412,2022-06-06T16:45:38.171Z,"['work', 'twitter']"
27, transcrib may th help te academi team ,[TRANSCRIBED MAY 12TH] for all of your help in the TE academy team.,22.67,angieberryberry#9822,2022-06-12T22:01:08.398Z,['work']
28, transcrib may th leadership ,[TRANSCRIBED MAY 5TH] for your leadership.,19.0,"griff (💜, 💜)#8888",2022-06-12T03:14:43.437Z,['lead']
29,account report present sampo today visibl make big differ ,the accounting report presented in Sampo today. Visibility makes such a big difference.,20.25,bear100#9085,2022-06-07T20:38:11.506Z,['work']
30, transcrib may th work done graviti third graviton train ,[TRANSCRIBED MAY 5TH] for all the work done in gravity with the third graviton training.,5.25,Juankbell#7458,2022-06-12T03:46:55.655Z,['work']
31,work hard reimagin steward collect feedback creat draft advic process,"for working so hard on reimagining the stewards, collecting feedback and creating a draft for advice process",32.33,Tam2140#9361,2022-06-05T16:31:48.829Z,"['work', 'lead']"
32,plan write integr feedback sampo fund propos lean effect way,"for planning, writing and integrating feedback into the sampo funding proposal in a lean and effective way",21.0,GideonRo#3175,2022-06-02T19:28:02.931Z,['work']
33,coordin steward much work behaind scene happen facilit almost everi steward call propos bring knowledg common good im deey love retrospect sprint plan would definitli appli big project ,"for  coordinating all the stewards and do so much work behaind the scene so that happen! (facilitating almost every steward call, proposal  and bringing your knowledge to the common good im deey in love with retrospective and sprint planning would definitly apply it for any big project!)",25.6,Tam2140#9361,2022-06-04T06:58:50.132Z,"['work', 'lead']"
34,keep steward track organ sprint sprint,for keeping the stewards on track and organized sprint after sprint,39.33,Tam2140#9361,2022-06-02T15:21:00.097Z,['lead']
35,organiz work propos invert break team squad move mvp wirefram ux forward,"for their organizational work in the proposal inverter, breaking the team up into squads and moving the MVP and wireframe UX forward",32.75,Mert Ozd#6679,2022-06-16T16:22:38.892Z,['work']
36,pming propos invert work broach tough discuss record answer push mvp forward,"for PMing the Proposal Inverter, doing all the work of broaching tough discussions, recording answers and pushing the MVP forward",23.0,Mert Ozd#6679,2022-06-02T15:19:07.867Z,"['discussion', 'work']"
37,updat propos invert ux wirefram especi patient dump idea opinion ux onto,for updates on the proposal inverter UX and wireframes and being especially patient while we dump all of our ideas and opinions of UX onto them,23.0,Ruben Russel#6434,2022-06-09T17:43:07.246Z,
38,awesom work incorpor feedback improv wirefram ux propos invert,for awesome work on incorporating feedback and improving the wireframes and UX of the proposal inverter,22.25,Ruben Russel#6434,2022-06-02T15:19:36.131Z,['work']
39,greatest cheerlead ever shill tec token engin across world,"for being the greatest cheerleader ever, shilling the TEC and token engineering across the world",23.67,"griff (💜, 💜)#8888",2022-06-16T16:24:12.241Z,"['lead', 'hack']"
40, transcrib may th realli great work gravtion train coordin ,[TRANSCRIBED MAY 5TH] for the really great work in the gravtion training coordination.,6.75,Juankbell#7458,2022-06-12T03:33:44.185Z,['work']
41, transcrib may th updat rad dashboard ,[TRANSCRIBED MAY 5TH] for updates on the rad dashboard.,23.67,Nuggan#5183,2022-06-12T03:38:05.727Z,
42, transcrib may th work team market promot te academi ,[TRANSCRIBED MAY 12TH] for the work in the TEAMs. The marketing promotion of TE academy.,7.17,angieberryberry#9822,2022-06-12T22:12:54.743Z,['work']
43,work restructur rad tool rebuild develop architectur make modul better use futur commmun,"for their work restructuring the RAD tool, rebuilding the development architecture and making it more moduler and better to use for future commmunities",31.5,zhiwei#1356,2022-06-16T16:21:53.532Z,['work']
44,updat propos invert ux wirefram especi patient dump idea opinion ux onto,for updates on the proposal inverter UX and wireframes and being especially patient while we dump all of our ideas and opinions of UX onto them,21.59,Mert Ozd#6679,2022-06-09T17:43:07.594Z,
45,huge creativ engin relev text consum share drive toward get graviti dao visibl particularli websit,"for their huge creative engine, the relevant texts they can consume and share, and the drive towards getting Gravity DAO up and visible, particularly the website",29.67,durgadas#9280,2022-06-03T17:02:22.421Z,['share']
46,develop prais app includ sever bug fix improv discord bot function set,"for development of the praise app, including several bug fixes and improvements to the discord bot functionality and settings",72.0,Vyvy-vi#5040,2022-06-13T21:23:54.113Z,
47, transcrib may th work graviti third graviton train studi plan ,"[TRANSCRIBED MAY 5TH] for his work on gravity. The third graviton training, the study plan.",38.0,Juankbell#7458,2022-06-12T03:08:14.721Z,['work']
48,join week sampo call,for joining this week's Sampo call,2.6,r33pich33p#6906,2022-06-09T19:49:57.737Z,['attendance']
49,role model steward knowledg ,for being a role model of a steward of knowledge!!!,17.5,nic#9212,2022-06-05T17:04:29.576Z,['lead']
50,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",4.67,r33pich33p#6906,2022-06-09T18:06:45.386Z,
51, transcrib may th constant support graviti ,[TRANSCRIBED MAY 12TH] for the constant support in gravity.,15.75,r33pich33p#6906,2022-06-12T22:24:56.366Z,['general']
52, transcrib may th first draft script quantifi onboard video ,[TRANSCRIBED MAY 5TH] for the first draft of the script for the quantifier onboarding video.,16.67,acidlazzer#5796,2022-06-12T03:39:46.233Z,
53,help shermin voshmgir tec star thread ✨ http twitter com tecmn statu ,for their help with the Shermin Voshmgir TEC Stars thread! ✨  https://twitter.com/tecmns/status/1532793086815895552,11.75,"griff (💜, 💜)#8888",2022-06-03T20:23:46.926Z,"['work', 'twitter']"
54, transcrib may th activ curios everyth happen tec question help clarifi much alway find insight thing dig ,[TRANSCRIBED MAY 12TH] for her active curiosity about everything happening in the TEC. Her questions help clarify so much and I always find insightful things through her diggings.,16.67,Tam2140#9361,2022-06-12T21:55:41.337Z,"['discussion', 'work']"
55,gradual return dao role omni steward never fail provid insight thought deliber ,"for gradually returning to our DAO in his role as omni-Steward, never failing to provide insight and thoughtful deliberation.",10.7,natesuits#4789,2022-06-14T21:41:47.177Z,['lead']
56, transcrib may th abl sens energi spirit giveth hous ,[TRANSCRIBED MAY 12TH] for being able to sense your energy and spirit in the Giveth house.,12.0,"griff (💜, 💜)#8888",2022-06-12T22:23:39.699Z,
57, transcrib may th work done graviti third graviton train ,[TRANSCRIBED MAY 5TH] for all the work done in gravity with the third graviton training.,14.0,MorganicMovement 🍄#1085,2022-06-12T03:46:57.034Z,['work']
58,promot te academi twitter discord account content product meme campaign idea messag share thank build promot commun,"for promoting TE Academy's twitter and discord account with content production: memes, campaign ideas, messages shared. THANK YOU for building and promoting this community",13.25,EFRA#7972,2022-06-15T23:15:10.894Z,"['share', 'twitter']"
59,share timelaps present video reward wg meet give us glimps creativ process creat charact prais anim ,"for sharing a timelapse presentation video on the Rewards WG meeting, giving us a glimpse into the creative process of creating the characters for the Praise animation!",13.75,alantv#0964,2022-06-15T19:01:46.704Z,['share']
60,work te librari design wirefram iconographi brand,"for working on TE Library Design wireframes, iconography, branding",18.5,nic#9212,2022-05-31T18:14:22.018Z,['work']
61, transcrib may th share much joy commun joy work thank support ,[TRANSCRIBED MAY 5TH] for sharing so much joy with this community. It's so joyful to work with you. Thank you for your support.,12.5,GideonRo#3175,2022-06-12T03:06:25.544Z,"['work', 'share', 'general']"
62, transcrib may th realli smart import person web commun ,[TRANSCRIBED MAY 5TH] because he is a really smart and important person for the web3 community.,14.5,"sem(🌸,🐝)#0161",2022-06-12T03:20:47.205Z,
63, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,15.0,Tam2140#9361,2022-06-12T03:05:44.971Z,
64,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",13.75,kristofer#1475,2022-06-09T17:42:04.774Z,
65,great work collabor data standar project transpar wg,for the great work and collaboration in the data standarization project in the transparency wg,21.5,r-x-x#8344,2022-06-02T19:23:22.364Z,['work']
66,abil creat great strategi base advic process eloqu eleg way tec futur look brighter contribut,for his ability to create great strategies that were based advice process. He does it in an eloquent and elegant way and the TEC's future is looking brighter with his contributions,13.0,GideonRo#3175,2022-06-02T17:51:00.838Z,
67,continu develop rad dashboard improv stabil design modular architectur program,"for their continued development on the RAD dashboard, improving stability and designing a more modular architecture for the program",19.5,zhiwei#1356,2022-06-09T17:48:28.237Z,['work']
68,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",19.5,AnaTech#7412,2022-06-10T17:13:41.164Z,
69, transcrib may th updat rad dashboard ,[TRANSCRIBED MAY 5TH] for updates on the rad dashboard.,1.95,zhiwei#1356,2022-06-12T03:38:05.500Z,
70,amaz te conslienc librari present also deliv much develop prettier work initi commit ,"for amazing TE conslience library presentation. And, also delivering much developed and prettier work than initial commitment.",20.0,solsista#5370,2022-06-06T18:46:32.842Z,['work']
71,amaz te conslienc librari present also deliv much develop prettier work initi commit ,"for amazing TE conslience library presentation. And, also delivering much developed and prettier work than initial commitment.",19.5,nic#9212,2022-06-06T18:46:33.255Z,['work']
72, transcrib may th becom steward valuabl commun ,[TRANSCRIBED MAY 5TH] for becoming a steward and for being so valuable in the community.,15.0,GideonRo#3175,2022-06-12T03:03:29.218Z,['lead']
73,wealth idea feedback discuss happen sampo fund propos,"for the wealth of ideas, feedback and discussions happening the sampo funding proposal",15.32,r33pich33p#6906,2022-06-09T17:46:01.198Z,['discussion']
74, transcrib may th mentor art becom pm ,[TRANSCRIBED MAY 5TH] for all the mentoring on the art of becoming a pm.,20.0,Tam2140#9361,2022-06-12T03:10:31.671Z,
75, transcrib may th come stewardship bring tec strong ,[TRANSCRIBED MAY 5TH] for coming into stewardship and bringing the TEC so strong.,13.27,Tam2140#9361,2022-06-12T03:00:37.168Z,['lead']
76,provid altern solut despit abl record call save mega lot troubl record te consili librari call intend share te unabl attend ,for providing an alternative solution despite not being able to record a call himself. He saved 0mega a lot of trouble for recording the TE Consilience Library Call (which we intended to share to TEs who were unable to attend),13.75,bear100#9085,2022-06-06T21:04:45.444Z,"['attendance', 'share']"
77,promot te academi twitter discord account content product meme campaign idea messag share thank build promot commun,"for promoting TE Academy's twitter and discord account with content production: memes, campaign ideas, messages shared. THANK YOU for building and promoting this community",17.33,angieberryberry#9822,2022-06-15T23:15:10.694Z,"['share', 'twitter']"
78, transcrib may th help alway receiv messag answer even random ,[TRANSCRIBED MAY 12TH] for helping and always receiving my messages and answering them even if they are random.,15.67,Tam2140#9361,2022-06-12T22:05:24.742Z,['work']
79,hard work transform steward match tec chang need,for doing the hard work to transform stewards to match the TECs changing needs,13.27,Tam2140#9361,2022-06-09T18:21:15.611Z,"['work', 'lead']"
80, transcrib may th fli github issu realli stood last day ,[TRANSCRIBED MAY 12TH] for flying through Github issues. They really stood out the last few days.,17.25,mattyjee#8621,2022-06-12T22:03:41.523Z,
81, transcrib may th work done graviti third graviton train ,[TRANSCRIBED MAY 5TH] for all the work done in gravity with the third graviton training.,17.33,durgadas#9280,2022-06-12T03:46:55.149Z,['work']
82,make time sunday   discuss steward role common prize kind thing good chat left feel calm inspir,"for making time on a sunday for a 1:1 to discuss the stewards, my role, commons prize & all kinds of things. Was such a good chat and left me feeling calm & inspired",17.33,Tam2140#9361,2022-06-05T16:32:28.537Z,"['discussion', 'work', 'lead']"
83,great idea brainstorm session first tec servic token engin consult intak servic energ ,for great ideas in a brainstorming session on a first TEC service on token engineering consulting intake services - so energizing!,17.33,Tam2140#9361,2022-06-02T18:18:02.275Z,
84,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",16.67,angieberryberry#9822,2022-06-10T17:13:39.964Z,
85,great present given third graviton train ,for the great presentation given at the third graviton training.,18.33,durgadas#9280,2022-06-02T19:29:14.678Z,
86,keep steward track engag week week,"for keeping the stewards on track and engaged, week after week",21.0,Tam2140#9361,2022-06-16T16:23:41.691Z,['lead']
87, transcrib may th constantli help market twitter account gener meme te academi ,[TRANSCRIBED MAY 5TH] for constantly helping with marketing and twitter accounts and generating memes for the TE academy.,18.33,angieberryberry#9822,2022-06-12T04:39:34.697Z,"['work', 'twitter']"
88,leadership figur transform tec stewardship role ,for her leadership in figuring out how to transform the TEC's stewardship role.,15.93,Tam2140#9361,2022-06-16T18:05:15.346Z,['lead']
89,way hold space discuss energi enthusiam clariti mind realli make differ,"for the way she holds space for discussions. Her energy, enthusiams and clarity of mind really make all the difference",16.67,Tam2140#9361,2022-06-02T17:45:05.802Z,"['discussion', 'work']"
90,propos best solut pi token type discuss,for proposing the best solution for PI token type discussions,16.67,Nuggan#5183,2022-05-31T10:03:25.341Z,['discussion']
91, transcrib may th persist work omega develop ethic frame token engin becom visibl ,[TRANSCRIBED MAY 12TH] for the persistent work with Omega in the development of ethical frames for token engineering that is becoming so visible now.,18.33,solsista#5370,2022-06-12T21:54:23.660Z,['work']
92, transcrib may th project manag tec ,[TRANSCRIBED MAY 5TH] for project management in the TEC.,18.33,Tam2140#9361,2022-06-12T03:17:19.292Z,
93,get almost record tec wich nice energi,for getting almost all the recordings on the TEC wich such a nice energy,17.75,bear100#9085,2022-06-09T18:23:57.574Z,
94,take hardest workstream tec carri ur back hero ,for taking the hardest workstream in the TEC and carrying it in ur back a hero!,15.75,GideonRo#3175,2022-06-09T18:23:35.781Z,['work']
95,take time shill tec amaz project austin,for taking time off to shill the TEC and all of his amazing projects while in austin,18.25,"griff (💜, 💜)#8888",2022-06-09T17:44:21.759Z,
96,amaz develop updat prais includ dark mode admin user manag bug fix ad multi wallet function,"for all the amazing development updates to praise! including dark mode, admin user management, bug fixes and adding multi-wallet functionality",23.5,mattyjee#8621,2022-06-09T17:42:06.181Z,
97, transcrib may th amaz ux develop updat make prais duplic much easier mark ,[TRANSCRIBED MAY 5TH] for the amazing ux development update and for making praise duplicates much easier to mark.,17.65,mattyjee#8621,2022-06-12T03:40:53.597Z,['work']
98,lead last week graviton train much learn practic unifi point view face realiti ,"for leading last weeks graviton training, so much to learn and practice from having an unified point of view when facing reality.",20.0,durgadas#9280,2022-06-09T18:25:41.343Z,['lead']
99,request full steward compens fulli activ steward month ,for not requesting full Steward compensation because they were not fully active as Stewards this month.,6.75,karmaticacid#1218,2022-06-05T15:32:47.748Z,['lead']
100, transcrib may th develop work prais dashboard reward system ,[TRANSCRIBED MAY 5TH] for development work on the praise dashboard and the rewards system.,17.65,mattyjee#8621,2022-06-12T03:37:02.927Z,['work']
101,awesom work incorpor feedback improv wirefram ux propos invert,for awesome work on incorporating feedback and improving the wireframes and UX of the proposal inverter,22.88,Mert Ozd#6679,2022-06-02T15:19:36.320Z,['work']
102,document defin process onboard new commun use prais system ,for documenting and defining the process by which we will onboard new communities to using the praise system.,9.67,Tam2140#9361,2022-06-13T21:25:33.595Z,
103, transcrib may th return littl littl commun ,[TRANSCRIBED MAY 12TH] for returning little by little to the community.,5.95,natesuits#4789,2022-06-12T21:58:12.736Z,
104,mention retweet te common social last week thank help us grow token engin common commun spread messag 🙏🏼,for mentioning or retweeting TE Commons on the socials last week! Thank you for helping us grow the Token Engineering Commons community and spreading the message! 🙏🏼,7.67,acidlazzer#5796,2022-06-06T08:33:17.429Z,"['work', 'share', 'twitter']"
105, transcrib may th daddi ,[TRANSCRIBED MAY 5TH] for being a daddy.,12.0,natesuits#4789,2022-06-12T03:32:19.043Z,
106,lead last week graviti session met need care clear commun compass inclus understand authent,"for leading last weeks gravity session which met my needs for Care, Clear Communication, Compassion, Inclusion, Understanding and Authenticity",14.33,MorganicMovement 🍄#1085,2022-06-14T19:56:25.879Z,['lead']
107, transcrib may th come back tec ,[TRANSCRIBED MAY 5TH] for coming back to the TEC.,10.75,r33pich33p#6906,2022-06-12T03:01:17.806Z,
108,onboard use prais bot,for onboarding me with how to use the praise bot,11.0,nic#9212,2022-06-03T16:42:21.727Z,
109,join studi group bring idea te academi best promot te valuabl input come person experi ,for joining a study group and bringing ideas for TE Academy on how to best promote TE360!! it's so valuable when input comes from personal experience.,7.5,EFRA#7972,2022-06-15T23:14:06.606Z,['attendance']
110,week te gov guild meet find exct path move forward dao metric,for this week's TE gov guild meeting. We are finding a very excting path to move forward with DAO metrics,10.0,xm3van#0929,2022-06-02T17:47:34.702Z,
111,great help support particip deb present alumni kernel showcas move step forward project ,"for his great help, support and participation to DEB presentation at Alumni Kernel Showcase, we have moved a step forward with this project..:)",12.0,SatoriD#2945,2022-06-15T16:12:09.740Z,"['work', 'general']"
112,guy liter go includ stuff stick except act care cannot thank enough truli heroic work move deepli way simul sens secur come someon fill crack might otherwis fall bless upon hous,did you guys literally go through and include stuff that didn't stick?! This is such an exceptional act of care that I cannot thank you all enough for. Truly heroic work that moves me deeply. There's no way to simulate the sense of security that comes from someone filling up the cracks that I might otherwise fall through. Blessings be upon you and your houses,10.5,bear100#9085,2022-06-12T13:41:20.842Z,['work']
113, transcrib may th much happen group peopl steward ,[TRANSCRIBED MAY 5TH] so much happens because of this group of people (stewards).,8.0,"griff (💜, 💜)#8888",2022-06-12T03:27:14.829Z,['lead']
114,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",6.65,natesuits#4789,2022-06-09T18:06:45.961Z,
115,take time explain get around use prais function ,for taking the time to explain to me how to get around using the praise function.,8.53,r33pich33p#6906,2022-06-10T16:28:50.781Z,
116, transcrib may th work sustain support bridg tec te academi ,[TRANSCRIBED MAY 12TH] for their work in sustaining and supporting bridges between the TEC and TE academy.,12.0,AnaTech#7412,2022-06-12T22:11:42.952Z,"['work', 'general']"
117,share altern notion give feedback propos altern it’ massiv help tri find right tool use work group ,"for sharing alternatives for Notion for me, and giving feedback on proposed alternatives. It’s massively helpful when trying to find the right tooling to use as a working group.",10.0,GideonRo#3175,2022-06-13T16:59:43.723Z,"['work', 'share']"
118, transcrib may th bullish tec ,[TRANSCRIBED MAY 5TH] for being so bullish on the TEC.,8.0,GideonRo#3175,2022-06-12T03:12:07.759Z,
119,quickli prep deploy new updat prais app could resolv bug impact current quantif asap ,for quickly prepping and deploying a new update to the praise app so we could resolve a bug impacting the current quantification asap!,11.25,kristofer#1475,2022-06-06T21:28:48.948Z,
120, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,8.5,Jeremy&TheGospelOfChange#8201,2022-06-12T22:03:01.640Z,
121,bring pol tool tec much poll result analysi bring much clariti fog ,bringing the Pol.is tool to the TEC. It's so much more than a poll. The results analysis bring so much clarity from the fog.,10.0,GideonRo#3175,2022-06-16T18:50:13.363Z,
122,excel work revis te academi newslett draft revis grammar also context provid suggest fit precis paragraph object thank dedic time ,"for excellent work when revising TE Academy's newsletter draft. you not only revised grammar, but also context and provided suggestions that fit precisely each paragraph's objectives. thank you for dedicating your time for this!!",14.5,natesuits#4789,2022-06-16T23:14:17.683Z,['work']
123,give detail feedback review use git book work group document search altern notion mega contribut save ton time ,for giving me very detailed feedback and reviews on using git book for working group documentation. I have been searching for alternatives to notion for 0mega and their contribution saved me tons of time.,12.5,natesuits#4789,2022-06-13T16:58:56.023Z,['work']
124,fair balanc view thing ground level head advic wisdom ,"for being so fair and balanced in her views on things and for her grounded, level-headed advice and wisdom.",12.33,Tam2140#9361,2022-06-16T18:04:53.352Z,
125,attend sampo weekli meet provid input sampo season  fund propos,for attending the Sampo weekly meeting and providing input on the Sampo Season 1 funding proposal,8.75,"griff (💜, 💜)#8888",2022-06-01T19:21:01.336Z,['attendance']
126,great comm support great tweet idea ,for being a great Comms support and having great tweet ideas <3,8.75,GideonRo#3175,2022-06-13T19:15:44.676Z,"['twitter', 'general']"
127,organ prepar host session # te session # open welcom space brazilian portugues speak commun discuss token engin nativ languag thank amaz idea put practic make token engin disciplin reach part world enrich local perspect ,"for organizing, preparing and hosting a session #0 of TE360. With this Session #0, you opened a welcoming space for brazilian/ portuguese speaking communities to discuss Token Engineering in their native language. thank you for having this amazing idea AND putting it in practice! This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",10.67,Marcelo A. Silva#6040,2022-06-15T23:12:56.550Z,"['discussion', 'work', 'lead']"
128,amaz te conslienc librari present also deliv much develop prettier work initi commit ,"for amazing TE conslience library presentation. And, also delivering much developed and prettier work than initial commitment.",13.0,stef#9877,2022-06-06T18:46:33.802Z,['work']
129, transcrib may th updat rad dashboard cross period analysi commun health system analysi ,[TRANSCRIBED MAY 5TH] for the updates on the rad dashboard for the cross-period analysis and the community health system analysis.,13.0,zhiwei#1356,2022-06-12T03:41:27.266Z,
130, minut session hack updat discord pin messag,"For a 45 minutes session, hacking and updating all the discord pinned messages :D",15.67,jasontphelpsNH#9486,2022-06-03T12:44:36.664Z,"['work', 'hack']"
131,request full steward compens fulli activ steward month ,for not requesting full Steward compensation because they were not fully active as Stewards this month.,9.75,natesuits#4789,2022-06-05T15:32:47.292Z,['lead']
132, transcrib may th host today introduct token engin ,[TRANSCRIBED MAY 5TH] for hosting today the introduction to token engineering.,9.0,akrtws (TE Academy)#4246,2022-06-12T04:38:31.254Z,['lead']
133,take time link entir itinerari tool present sinc look tool late mega help ,for taking the time to link to me an entire itinerary for tooling presentations since I have been looking into tooling lately for 0mega. So helpful!,9.75,UniPuff 🜐🐙#9571,2022-06-13T17:04:13.925Z,['work']
134,prepar beati imag omega lib,for preparing beatiful images for Omega Lib,10.5,stef#9877,2022-05-31T10:03:58.748Z,
135,thank individu prepar host session # te read blockchain go rogu trent mcconaghi local commun make token engin disciplin reach part world enrich local perspect ,"Thank you each for individually preparing and hosting session #1 of TE360, reading Can Blockchains Go Rogue? - Trent McConaghy with their local community. This makes Token Engineering discipline reach more parts of the world and enriches it with local perspectives!",13.0,Rajath#6315,2022-06-09T18:01:07.217Z,"['work', 'lead']"
136,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,11.5,solsista#5370,2022-06-06T18:55:33.584Z,
137,articul idea prais forum post open space mani peopl consid issu share opinion,for articulating his ideas about praise in a forum post that will open space for many more people to consider this issues and share opinions,1.3,Zeptimus#3359,2022-06-02T17:41:05.704Z,['share']
138, transcrib may th engag tec write forum post contribut discuss champion new fund work group becom new steward ,"[TRANSCRIBED MAY 5TH] for the engagement in the TEC, writing forum posts and contributing to discussions and for championing the new funding working group and for becoming a new steward.",10.5,GideonRo#3175,2022-06-12T03:40:27.849Z,"['discussion', 'work', 'lead']"
139, transcrib may th work sampo great feedback companionship everyth tec ,[TRANSCRIBED MAY 12TH] for his work on sampo and his great feedback and companionship on everything TEC.,8.7,GideonRo#3175,2022-06-12T22:08:21.840Z,['work']
