index,CLEANED REASON,REASON,AVG SCORE,TO USER ACCOUNT,DATE,category
119,quickli prep deploy new updat prais app could resolv bug impact current quantif asap ,for quickly prepping and deploying a new update to the praise app so we could resolve a bug impacting the current quantification asap!,11.25,kristofer#1475,2022-06-06T21:28:48.948Z,
120, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,8.5,Jeremy&TheGospelOfChange#8201,2022-06-12T22:03:01.640Z,
121,bring pol tool tec much poll result analysi bring much clariti fog ,bringing the Pol.is tool to the TEC. It's so much more than a poll. The results analysis bring so much clarity from the fog.,10.0,GideonRo#3175,2022-06-16T18:50:13.363Z,
124,fair balanc view thing ground level head advic wisdom ,"for being so fair and balanced in her views on things and for her grounded, level-headed advice and wisdom.",12.33,Tam2140#9361,2022-06-16T18:04:53.352Z,
129, transcrib may th updat rad dashboard cross period analysi commun health system analysi ,[TRANSCRIBED MAY 5TH] for the updates on the rad dashboard for the cross-period analysis and the community health system analysis.,13.0,zhiwei#1356,2022-06-12T03:41:27.266Z,
134,prepar beati imag omega lib,for preparing beatiful images for Omega Lib,10.5,stef#9877,2022-05-31T10:03:58.748Z,
136,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,11.5,solsista#5370,2022-06-06T18:55:33.584Z,
141,promot gnosi dao prais propos vote http snapshot org # gnosi eth propos xdcdaefcbbaabbbdcc,for promoting the Gnosis DAO Praise proposal vote! https://snapshot.org/#/gnosis.eth/proposal/0x012d04c8351991da79e92f4088527c76b6139b9aa0b71772b704b587d2c9c0e3,13.75,r33pich33p#6906,2022-06-07T16:58:00.109Z,
143, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,10.5,"griff (💜, 💜)#8888",2022-06-12T03:05:42.450Z,
145,  summar current state common within larger frame global economi leav optimist outlook given current posit within e web  ecosystem ,"for having a 1-on-1 with me, summarizing the current state of our Commons within the larger frame of our global economy, and leaving me with an optimistic outlook given our current position within the T.E., Web 3 ecosystem.",13.0,Tam2140#9361,2022-06-14T21:39:50.450Z,
146, transcrib may th even alway stuff tec commun thank ,[TRANSCRIBED MAY 5TH] even when you are not here you are always doing stuff for the TEC and for the community. Thank you.,13.75,"griff (💜, 💜)#8888",2022-06-12T03:14:01.764Z,
147, transcrib may th prompt respons feedback prais dashboard ,[TRANSCRIBED MAY 12TH] for his prompt response to feedback about the praise dashboard.,3.55,mattyjee#8621,2022-06-12T21:55:19.273Z,
148,code faq page prais dashboard,for coding the FAQ page in the praise dashboard,11.33,Nebs#2035,2022-06-02T15:18:05.169Z,
153,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",9.83,pat.zip (TE Academy)#5266,2022-06-10T17:13:41.366Z,
155,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",8.7,GideonRo#3175,2022-06-09T18:06:45.711Z,
162,draft promot success propos launch prais system gnosisdao huge step forward project see percol commun ,for drafting and promoting the successful proposal to launch the praise system in GnosisDAO. A huge step forward for the project to see it percolating into other communities!,2.42,boonjue.eth#7124,2022-06-13T21:25:00.024Z,
165, transcrib may th fli github issu realli stood last day ,[TRANSCRIBED MAY 12TH] for flying through Github issues. They really stood out the last few days.,11.25,kristofer#1475,2022-06-12T22:03:41.304Z,
166,curat week graviton train session,for being the curator at this week graviton training session,14.0,durgadas#9280,2022-06-02T17:38:45.144Z,
170,draft phase  propos implement tec prais gnosisdao creat correspond snapshot http forum gnosi io gip  gnosisdao implement prais reward system around gnosi chain valid program  ,for drafting the phase-3 proposal to implement TEC's Praise on GnosisDAO and for creating the corresponding Snapshot (https://forum.gnosis.io/t/gip-48-should-gnosisdao-implement-the-praise-reward-system-around-the-gnosis-chain-validator-program/5101),24.25,boonjue.eth#7124,2022-06-06T01:55:12.055Z,
171,dedic bring liber structur graviti tec say give us potenti develop consult servic hope see offer dao point show web  reward offer ,"for their dedication to bringing Liberating Structures to Gravity / TEC, I'd say it gives us potential to develop a consultancy service, and I'd hope to see this offered to other DAOs at some point to show Web 3 the rewards on offer there.",14.5,Jeremy&TheGospelOfChange#8201,2022-06-03T17:17:50.045Z,
173,quickli fix prais bot went yesterday ,for quickly fixing the praise bot that went down yesterday!,9.02,kristofer#1475,2022-06-02T17:43:45.882Z,
176,prepar intro te spanish th june,For preparing an intro to TE in spanish :D for the 10th of june,12.5,akrtws (TE Academy)#4246,2022-06-09T18:04:15.859Z,
180, transcrib may th great job done went amsterdam thank much great see initi advanc commun ,[TRANSCRIBED MAY 5TH] for the great job done while I went to Amsterdam. Thank you very much. It's great seeing your initiative and just advancing the community.,14.0,angieberryberry#9822,2022-06-12T04:42:43.150Z,
181,develop prais app includ ad filter event log page ux bugfix,"for development of the praise app, including adding filtering to the event logs page, and a UX bugfix",14.0,Nebs#2035,2022-06-13T21:24:11.978Z,
184,feedback token engin hall fame nft campaign,for their feedback on the Token Engineering Hall of Fame NFT campaign,11.25,chuygarcia.eth#6692,2022-06-02T18:20:07.985Z,
186,great retro facilit ,for a great retro facilitation!,4.93,eduardovegap#0422,2022-06-09T18:25:06.128Z,
187,alert public prais bot statu blip ,alerting the public to the praise bot status when it blipped!,6.0,kristofer#1475,2022-06-02T09:11:19.370Z,
189,move updat pin post tec channel think massiv improv orient product channel look forward see vision mission channel dovetail parent tec vision mission massiv ,"for his move to update all pinned posts in all TEC channels, I think this will be a massive improvement in orientation and productivity in each channel, and I'm looking forward to seeing how each vision and mission for each channel dovetails with the parent TEC vision and mission. This is massive!!",7.33,eduardovegap#0422,2022-06-03T17:08:48.505Z,
192,invit awesom commun,for inviting me to this awesome community,7.25,r33pich33p#6906,2022-06-09T17:33:43.811Z,
194,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",3.1,trentmc0#2875,2022-06-09T18:06:47.123Z,
202, transcrib may th consist mentor space everyth continu build te academi ,[TRANSCRIBED MAY 5TH] for being a consistent mentor in the space and for everything she continues to build out with the TE academy.,8.0,akrtws (TE Academy)#4246,2022-06-12T04:37:27.343Z,
203, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,8.0,r33pich33p#6906,2022-06-12T03:05:41.941Z,
206, transcrib may th present quantif tutori went amaz ,[TRANSCRIBED MAY 12TH] for their presentation of the quantificators tutorial. It went amazing.,7.25,alantv#0964,2022-06-12T22:00:07.571Z,
210,prepar exercis next soft gov call involv te flower ,for preparing an exercise for the next soft gov call involving the TE flower!,8.0,eduardovegap#0422,2022-06-01T18:30:48.550Z,
215, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,8.0,GideonRo#3175,2022-06-12T03:05:42.239Z,
223,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,7.25,streamerd#5565,2022-06-06T18:55:34.255Z,
224, transcrib may th pretti much everi meet provid excel feedback great job ,"[TRANSCRIBED MAY 12TH] for being on pretty much every meeting I have been, providing excellent feedback. You are doing a great job.",7.25,bear100#9085,2022-06-12T22:09:19.722Z,
225, transcrib may th remind quantifi,[TRANSCRIBED MAY 5TH] for the reminders to quantifiers,7.0,divine_comedian#5493,2022-06-12T03:45:42.872Z,
229,cover comm today present commun call well done 🙏🏽,for covering for Comms today and presenting in the Community Call! Well done! 🙏🏽,8.0,casale.eth#6107,2022-06-16T18:32:39.519Z,
233,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",6.17,Zeptimus#3359,2022-06-09T18:06:45.086Z,
236,prepar intro te spanish th june,For preparing an intro to TE in spanish :D for the 10th of june,10.33,pat.zip (TE Academy)#5266,2022-06-09T18:04:16.085Z,
243,great spanish facilit teaxtec call creat space felt good 🌱,"for your great spanish!! facilitating the TEAxTEC call and creating the space, it felt so good! 🌱",7.17,pat.zip (TE Academy)#5266,2022-06-10T21:06:43.763Z,
245,great introduct te spanish ,for a GREAT Introduction to TE in Spanish!,7.67,pat.zip (TE Academy)#5266,2022-06-10T17:11:40.418Z,
247,coordin commun arround transpar practic,for coordinating with the community arround transparency practices,9.0,iviangita#3204,2022-06-09T18:21:41.607Z,
253,kill data standar,for killing it with the data standarization,8.5,r-x-x#8344,2022-06-09T18:21:56.947Z,
254,great introduct te spanish ,for a GREAT Introduction to TE in Spanish!,2.53,Zeptimus#3359,2022-06-10T17:11:39.865Z,
260,report bug frontend prais dashboard realtim provid photo updat explan ,"for reporting a bug in the frontend of the praise dashboard, in realtime and providing photos and updating explanations!",5.15,innov8tor3#3988,2022-06-06T12:25:56.407Z,
261,quick respond report bug prais dashboard caus duplic score show inaccur discord channel follow quickli pr fix #devpower,"for being so quick to respond to the reporting of a bug in a praise dashboard, causing duplicate scores to show up inaccurately, in the discord channel and following up quickly with a PR to fix it #devpower",17.0,mattyjee#8621,2022-06-06T12:27:45.968Z,
267,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,6.75,nic#9212,2022-06-06T18:55:33.806Z,
268,coolest improv present ever pleasur part 🤯 ❤️‍🔥,for the coolest improv presentation I've ever had the pleasure to be part of 🤯 ❤️‍🔥,4.93,stef#9877,2022-06-06T18:55:34.419Z,
271,top prais bug 🐞,for being so on top of praise bugs.  🐞,1.7,mattyjee#8621,2022-06-06T21:07:23.156Z,
275,creat contain us come togeth jam mental health coregul,for creating containers for us to come together and jam on our mental health and coregulate,8.5,BiancaGadelha#2667,2022-06-13T01:27:13.674Z,
279,jam idea use ​withinthevacuum method creat word mandala,for jamming out ideas on how to use @​withinthevacuum  method for creating word mandala,8.5,withinthevacuum#2626,2022-06-06T00:04:56.803Z,
281,dedic bring liber structur graviti tec say give us potenti develop consult servic hope see offer dao point show web  reward offer ,"for their dedication to bringing Liberating Structures to Gravity / TEC, I'd say it gives us potential to develop a consultancy service, and I'd hope to see this offered to other DAOs at some point to show Web 3 the rewards on offer there.",10.33,Leen#8610,2022-06-03T17:17:49.662Z,
283,feedback token engin hall fame nft campaign,for their feedback on the Token Engineering Hall of Fame NFT campaign,9.0,"griff (💜, 💜)#8888",2022-06-02T18:20:07.750Z,
288,effort anim video product team,for the efforts in the animation & video production team,8.5,chuygarcia.eth#6692,2022-06-02T17:38:08.086Z,
290,effort anim video product team,for the efforts in the animation & video production team,8.5,alantv#0964,2022-06-02T17:38:07.204Z,
292,promot gnosi dao prais propos vote http snapshot org # gnosi eth propos xdcdaefcbbaabbbdcc,for promoting the Gnosis DAO Praise proposal vote! https://snapshot.org/#/gnosis.eth/proposal/0x012d04c8351991da79e92f4088527c76b6139b9aa0b71772b704b587d2c9c0e3,9.75,chuygarcia.eth#6692,2022-06-07T16:58:01.206Z,
293, transcrib may th great job done went amsterdam thank much great see initi advanc commun ,[TRANSCRIBED MAY 5TH] for the great job done while I went to Amsterdam. Thank you very much. It's great seeing your initiative and just advancing the community.,8.67,Mount Manu#3530,2022-06-12T04:42:42.580Z,
294, transcrib may th great job done went amsterdam thank much great see initi advanc commun ,[TRANSCRIBED MAY 5TH] for the great job done while I went to Amsterdam. Thank you very much. It's great seeing your initiative and just advancing the community.,8.67,acidlazzer#5796,2022-06-12T04:42:42.770Z,
298, transcrib may th push prais reward system payout ,[TRANSCRIBED MAY 12TH] for pushing the praise rewards system payout.,8.67,divine_comedian#5493,2022-06-12T21:52:50.937Z,
299,come good pragmat plan reach token holder tec updat ,"for coming up with a good, pragmatic plan for reaching token holders with our TEC update.",8.67,eduardovegap#0422,2022-06-16T18:06:58.629Z,
302, transcrib may th activ commun last week amaz ,[TRANSCRIBED MAY 12TH] for being very active in the community this last week. That's amazing.,6.17,jasontphelpsNH#9486,2022-06-12T21:59:11.028Z,
305, transcrib may th present quantif tutori went amaz ,[TRANSCRIBED MAY 12TH] for their presentation of the quantificators tutorial. It went amazing.,15.67,MarioRozo#3294,2022-06-12T22:00:07.023Z,
306, transcrib may th present quantif tutori went amaz ,[TRANSCRIBED MAY 12TH] for their presentation of the quantificators tutorial. It went amazing.,7.67,acidlazzer#5796,2022-06-12T22:00:07.302Z,
311, transcrib may th reveal secret plan grow scale te academi own tec long term ,[TRANSCRIBED MAY 5TH] for revealing her secret plans to grow and scale the TE academy and have it owned by the TEC in the long term.,7.75,akrtws (TE Academy)#4246,2022-06-12T04:37:55.176Z,
313,sort bug upgrad version quantifi process,for sorting out a bug in the upgraded version of the quantifiers processing,1.7,mattyjee#8621,2022-06-07T17:37:52.736Z,
315, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.33,acidlazzer#5796,2022-06-12T22:05:05.999Z,
317, transcrib may th wonder onboard call ,[TRANSCRIBED MAY 5TH] for a wonderful onboarding call.,4.67,Mount Manu#3530,2022-06-12T04:07:48.354Z,
320,week te gov guild meet find exct path move forward dao metric,for this week's TE gov guild meeting. We are finding a very excting path to move forward with DAO metrics,4.25,akrtws (TE Academy)#4246,2022-06-02T17:47:33.204Z,
326,nice come back keep wave calm,for a nice coming back keeping the waves calm,5.5,natesuits#4789,2022-06-09T18:24:12.505Z,
329, transcrib may th giveth hous ,[TRANSCRIBED MAY 12TH] for having me in the Giveth house.,5.5,"sem(🌸,🐝)#0161",2022-06-12T22:23:05.212Z,
331,contribut transpar standard week apolog call ,for their contributions to transparency standard this week. apologies i couldn't be at the call!,2.27,Zeptimus#3359,2022-06-16T16:52:08.409Z,
336,contribut transpar standard week apolog call ,for their contributions to transparency standard this week. apologies i couldn't be at the call!,5.25,bear100#9085,2022-06-16T16:52:08.767Z,
342,jam dynam energi budget valu flow,for jamming out with Dynamic Energy Budget for Value Flow,4.75,streamerd#5565,2022-06-13T20:33:26.722Z,
346, transcrib may th great job done went amsterdam thank much great see initi advanc commun ,[TRANSCRIBED MAY 5TH] for the great job done while I went to Amsterdam. Thank you very much. It's great seeing your initiative and just advancing the community.,10.5,AnaTech#7412,2022-06-12T04:42:43.563Z,
347, transcrib may th opportun visit town beauti ,[TRANSCRIBED MAY 5TH] I had the opportunity to visit their town. It's just beautiful.,4.75,"sem(🌸,🐝)#0161",2022-06-12T04:43:52.743Z,
351, transcrib may th present quantif tutori went amaz ,[TRANSCRIBED MAY 12TH] for their presentation of the quantificators tutorial. It went amazing.,5.5,johnjonas#2307,2022-06-12T22:00:08.332Z,
360, transcrib may th promot tec special way ,[TRANSCRIBED MAY 5TH] for promoting the TEC and special way that they do it.,5.5,ALOYSIOUS#3049,2022-06-12T03:30:56.003Z,
361, transcrib may th much strong consist collabor ,[TRANSCRIBED MAY 5TH] for so much strong and consistent collaboration.,5.5,akrtws (TE Academy)#4246,2022-06-12T03:30:10.799Z,
368,organ run first introduct token engin session spanish energi room mindblow 🤩,"for organizing and running the first ""Introduction to Token Engineering"" session in Spanish. What an energy in the room, just mindblowing! 🤩",7.43,Zeptimus#3359,2022-06-10T17:13:39.694Z,
370,great orient call yesterday ,for a great orientation call yesterday.,5.33,eduardovegap#0422,2022-06-10T16:26:55.193Z,
378,facilit breezi pleasant rel tec sprint retrospect call,for facilitating a breezy and pleasant (relatively) TEC sprint retrospective call,4.87,eduardovegap#0422,2022-06-09T17:43:40.419Z,
379,promot gnosi dao prais propos vote ,for promoting the Gnosis DAO Praise proposal vote!,5.25,innov8tor3#3988,2022-06-07T16:55:32.918Z,
383,get prais backup emerg upgrad failur ,for getting praise backup after an emergency upgrade failure!,11.75,kristofer#1475,2022-06-02T15:18:31.514Z,
384,push tec propos parti forward friday spotlight commun call enough great ,for pushing the TEC Proposal Party forward this Friday! The Spotlight in the Community Call is not enough! This is great!,10.22,eduardovegap#0422,2022-05-31T17:24:30.079Z,
385, transcrib may th take timer commun call ,[TRANSCRIBED MAY 5TH] for taking timer during the community call.,5.33,Zeptimus#3359,2022-06-12T03:02:51.937Z,
386,jam idea use ​withinthevacuum method creat word mandala,for jamming out ideas on how to use @​withinthevacuum  method for creating word mandala,4.75,streamerd#5565,2022-06-06T00:04:56.170Z,
388,contribut import convers fund tec futur sampo propos thank rais voic forum ,"for contributing to the important conversation on funding TEC in the future, and the SAMPO proposal. Thanks for raising your voice in the forum!",4.2,akrtws (TE Academy)#4246,2022-06-09T18:06:46.431Z,
392,investig dao metric,for the investigation his been doing with DAOs metrics,10.5,inventandchill#7140,2022-06-02T17:48:24.275Z,
394,feedback token engin hall fame nft campaign,for their feedback on the Token Engineering Hall of Fame NFT campaign,5.25,bear100#9085,2022-06-02T18:20:08.253Z,
395,push reward wg cool gnosi reach ,for pushing the rewards wg so cool that gnosis reach out!!,6.0,kristofer#1475,2022-06-09T18:23:15.465Z,
397, transcrib may th feedback te intak content today ,[TRANSCRIBED MAY 5TH] for the feedback in the TE intake content today.,5.33,eduardovegap#0422,2022-06-12T03:05:43.686Z,
398,start convers next step graviti ,for starting conversations of the next step of gravity!,5.5,Juankbell#7458,2022-06-09T18:26:07.297Z,
403, transcrib may th opportun visit town beauti ,[TRANSCRIBED MAY 5TH] I had the opportunity to visit their town. It's just beautiful.,3.0,Zeptimus#3359,2022-06-12T04:43:52.526Z,
404, transcrib may th vacat ,[TRANSCRIBED MAY 5TH] for his vacations.,3.0,eduardovegap#0422,2022-06-12T04:07:10.076Z,
407,prepar tec materi repres tec intro token engin spanish june th good excit involv ,"for preparing TEC material to represent TEC in the Intro to Token Engineering in Spanish, on June 10th. It's so good to have you excited and involved!",1.17,Zeptimus#3359,2022-06-09T18:05:46.603Z,
409,vacat realli deserv brother  🇲🇽,for having some vacations! you really deserve it brother <3 🇲🇽,2.33,Mount Manu#3530,2022-06-02T17:37:28.150Z,
413,week te gov guild meet find exct path move forward dao metric,for this week's TE gov guild meeting. We are finding a very excting path to move forward with DAO metrics,4.0,rodbot2#3621,2022-06-02T17:47:33.029Z,
423, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.0,Itzel Barrera#5058,2022-06-12T22:05:09.848Z,
424, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.0,raluca#2780,2022-06-12T22:05:07.823Z,
425, transcrib may th stay commun call orient call ,[TRANSCRIBED MAY 12TH] for staying at the community call after the orientation call.,3.0,Mike Brunt#0745,2022-06-12T22:05:05.236Z,
429,particip today legal wg sync,for participating in today's Legal WG sync,2.0,bear100#9085,2022-06-10T14:15:12.365Z,
437,prepar intro te spanish th june,For preparing an intro to TE in spanish :D for the 10th of june,7.8,Zeptimus#3359,2022-06-09T18:04:15.541Z,
438,get sc bot parti start ,for getting the sc bot party started.,7.25,chuygarcia.eth#6692,2022-06-16T17:04:48.683Z,
441,consist effort educ commun prais quantifi 🙏,for the consistent effort of educating the community about praising and quantifying! 🙏,7.0,divine_comedian#5493,2022-06-02T17:05:50.907Z,
442,prais main thread,you can praise in the main thread,0.75,withinthevacuum#2626,2022-06-07T19:53:08.466Z,
445,come descript librari gideon’ articl tec,for coming up with a description for the library for Gideon’s article about TEC,6.5,SatoriD#2945,2022-06-13T15:27:35.078Z,
446, transcrib may th member commun nomin common prize ,[TRANSCRIBED MAY 12TH] for all members of our community who have nominations in our commons prize.,6.5,bustavo#8085,2022-06-12T22:03:02.896Z,
447,promot gnosi dao prais propos vote http snapshot org # gnosi eth propos xdcdaefcbbaabbbdcc,for promoting the Gnosis DAO Praise proposal vote! https://snapshot.org/#/gnosis.eth/proposal/0x012d04c8351991da79e92f4088527c76b6139b9aa0b71772b704b587d2c9c0e3,5.75,markop#2007,2022-06-07T16:58:00.487Z,
